tstamp,raw_x,raw_y,smoothed_x,smoothed_y,fix
313994705,0.0473146,0.903162,0.0652174,0.920949,0
313994739,0.0102302,0.833992,0.0473146,0.893281,0
313994771,0.0345269,0.885375,0.0434783,0.891304,0
313994804,0.0652174,0.891304,0.0485933,0.891304,0
313995237,7585.39,-70399.4,2539.65,-23565.8,0
313995304,0.161125,0.177866,1908.77,-17711.4,0
313995337,0.153453,0.187747,1524.99,-14150,0
313995370,0.148338,0.20751,0.148338,0.20751,0
313995404,0.144501,0.130435,0.144501,0.130435,0
313995438,0.161125,0.1917,0.153453,0.160079,0
313995470,0.164962,0.114625,0.157289,0.144269,0
313995504,0.07289,-0.150198,0.13555,0.0711462,0
313995537,0.0677749,-0.15415,0.121483,0.0237154,0
313995570,0.0690537,-0.102767,0.112532,0.00197628,1
313995604,0.07289,-0.130435,0.106138,-0.0177866,1
313995638,0.0677749,-0.152174,0.101023,-0.0375494,1
313995670,0.0959079,-0.0731225,0.0997442,-0.041502,1
313995705,0.0984655,-0.128458,0.0997442,-0.0533597,1
313995737,0.107417,-0.0750988,0.0997442,-0.055336,1
313995770,0.163683,-0.0177866,0.106138,-0.0533597,1
313995803,0.451407,0.316206,0.451407,0.316206,0
313995837,0.515345,0.310277,0.515345,0.310277,0
313995870,0.497442,0.314229,0.506394,0.312253,0
313995903,0.503836,0.296443,0.505115,0.306324,0
313995937,0.512788,0.314229,0.507673,0.3083,0
313995970,0.507673,0.280632,0.507673,0.302372,0
313996003,0.516624,0.298419,0.508951,0.302372,1
313996037,0.452685,0.296443,0.501279,0.300395,1
313996070,0.453964,0.371542,0.494885,0.310277,1
313996103,0.506394,0.332016,0.496164,0.312253,1
313996137,0.07289,0.705534,0.07289,0.705534,0
313996170,-0.0869565,0.875494,-0.0869565,0.875494,0
313996203,-0.111253,0.928854,-0.0984655,0.903162,0
313996236,-0.0946292,0.94664,-0.0971867,0.916996,0
313996270,-0.0754476,0.932806,-0.0920716,0.920949,0
313996303,-0.0997442,0.895257,-0.0933504,0.916996,0
313996336,-0.116368,0.926877,-0.0971867,0.916996,1
313996369,-0.101023,0.901186,-0.0984655,0.91502,1
313996403,-0.111253,0.922925,-0.0997442,0.916996,1
313996439,-0.0971867,0.970356,-0.0997442,0.922925,1
313996470,-0.102302,1.13834,-0.102302,1.13834,0
313996503,-0.0895141,1.15415,-0.0895141,1.15415,0
313996537,-0.0626598,1.17984,-0.0754476,1.16601,0
313996569,-0.120205,1.15613,-0.0907928,1.16403,0
313996603,-0.0716113,1.16403,-0.0856778,1.16403,0
313996638,-0.0677749,1.17589,-0.0818414,1.16601,0
313996669,-0.0831202,1.17984,-0.0818414,1.16798,1
313996703,-0.0153453,1.15613,-0.07289,1.16601,1
313996736,0.47954,0.304348,0.47954,0.304348,0
313996769,0.63555,0.221344,0.63555,0.221344,0
313996803,0.640665,0.249012,0.638107,0.235178,0
313996837,0.631714,0.243083,0.636829,0.23913,0
313996869,0.626598,0.280632,0.634271,0.249012,0
313996903,0.650895,0.249012,0.636829,0.249012,0
313996937,0.592072,0.20751,0.629156,0.241107,1
313996969,0.636829,0.237154,0.630435,0.241107,1
313997002,0.638107,0.245059,0.631714,0.241107,1
313997036,0.636829,0.264822,0.632992,0.245059,1
313997069,0.497442,0.22332,0.617647,0.243083,1
313997102,0.459079,0.213439,0.602302,0.23913,1
313997138,0.450128,0.252964,0.586957,0.241107,1
