tstamp,raw_x,raw_y,smoothed_x,smoothed_y,fix
226440121,0.473264,0.330456,0.461293,0.265105,1
226440154,0.47486,0.302096,0.462889,0.268804,1
226440189,0.499601,0.316893,0.465283,0.272503,1
226440221,0.486034,0.313194,0.467678,0.276202,1
226440254,0.452514,0.286067,0.467678,0.278668,1
226440287,0.476456,0.318126,0.468476,0.282367,1
226440321,0.470072,0.290999,0.469274,0.2836,1
226440354,0.478053,0.310728,0.470072,0.2873,1
226440387,0.470072,0.330456,0.470072,0.290999,1
226440421,0.471668,0.2836,0.47087,0.292232,1
226440454,0.442139,0.29963,0.469274,0.293465,1
226440488,0.462889,0.309494,0.469274,0.295931,1
226440521,0.455706,0.249075,0.468476,0.293465,1
226440554,0.463687,0.260173,0.468476,0.293465,1
226440587,0.441341,0.311961,0.466879,0.294698,1
226440621,0.458899,0.27127,0.466081,0.293465,1
226440654,0.444533,0.279901,0.465283,0.293465,1
226440687,0.464485,0.260173,0.465283,0.290999,1
226440721,0.43735,0.310728,0.463687,0.292232,1
226440754,0.383081,0.292232,0.458899,0.292232,1
226440787,0.301676,0.276202,0.301676,0.276202,0
226440821,0.292897,0.300863,0.292897,0.300863,0
226440854,0.288109,0.31566,0.290503,0.308261,0
226440887,0.305666,0.24291,0.295291,0.2873,0
226440920,0.284916,0.267571,0.292897,0.282367,0
226440954,0.295291,0.276202,0.293695,0.281134,0
226440987,0.290503,0.273736,0.292897,0.279901,1
226441020,0.284118,0.297164,0.291301,0.282367,1
226441054,0.281724,0.303329,0.290503,0.284834,1
226441087,0.301676,0.270037,0.291301,0.2836,1
226441120,0.301676,0.288533,0.292897,0.2836,1
226441153,0.272147,0.2873,0.290503,0.2836,1
226441187,0.278532,0.277435,0.289705,0.2836,1
226441220,0.311253,0.311961,0.291301,0.286067,1
226441253,0.252993,0.459926,0.288109,0.29963,1
226441287,0.264964,0.491985,0.286512,0.31566,1
226441453,0.26257,0.466091,0.239425,0.46979,0
226441486,0.263368,0.478422,0.247406,0.472256,0
226441520,0.258579,0.474723,0.250599,0.472256,0
226441553,0.260974,0.479655,0.252993,0.474723,0
226441586,0.430966,0.458693,0.430966,0.458693,0
226441620,0.249002,0.454994,0.249002,0.454994,0
226441653,0.255387,0.466091,0.252195,0.459926,0
226441686,0.260176,0.488286,0.254589,0.46979,0
226441720,0.333599,0.382244,0.274541,0.447596,0
226441753,0.454908,0.266338,0.311253,0.410604,0
226441786,0.481245,0.231813,0.481245,0.231813,0
226441820,0.457302,0.220715,0.457302,0.220715,0
226441853,0.463687,0.220715,0.460495,0.220715,0
226441886,0.465283,0.267571,0.462091,0.236745,0
226441919,0.47486,0.257707,0.465283,0.241677,0
226441953,0.478851,0.249075,0.467678,0.24291,0
226441986,0.478053,0.249075,0.470072,0.244143,1
226442020,0.443735,0.220715,0.466081,0.240444,1
226442053,0.472466,0.250308,0.466879,0.241677,1
226442086,0.481245,0.228113,0.468476,0.240444,1
226442120,0.454908,0.263872,0.466879,0.24291,1
226442153,0.466879,0.268804,0.466879,0.245376,1
226442186,0.648045,0.236745,0.648045,0.236745,0
226442219,0.724661,0.231813,0.724661,0.231813,0
226442252,0.735036,0.235512,0.729449,0.234279,0
226442286,0.730247,0.279901,0.730247,0.249075,0
226442319,0.72067,0.265105,0.727853,0.254007,0
226442353,0.742219,0.257707,0.730247,0.254007,0
226442386,0.730247,0.249075,0.730247,0.254007,1
226442419,0.732642,0.247842,0.731045,0.252774,1
226442452,0.707103,0.18619,0.727853,0.244143,1
226442486,0.725459,0.265105,0.727853,0.246609,1
226442519,0.731844,0.252774,0.727853,0.246609,1
