tstamp,raw_x,raw_y,smoothed_x,smoothed_y,fix
313984114,0.33376,0.0335968,0.34399,0.0355731,0
313984146,0.338875,0.0909091,0.342711,0.0494071,0
313984180,0.35422,0.0474308,0.345269,0.0494071,0
313984212,0.363171,0.0296443,0.347826,0.0454545,1
313984246,0.363171,0.0810277,0.350384,0.0513834,1
313984279,0.338875,0.0494071,0.349105,0.0513834,1
313984312,0.322251,0.0928854,0.345269,0.055336,1
313984345,0.360614,0.00395257,0.347826,0.0494071,1
313984379,0.363171,0.055336,0.349105,0.0513834,1
313984412,0.370844,-0.013834,0.350384,0.0454545,1
313984445,0.342711,0.0237154,0.350384,0.0434783,1
313984479,0.36445,0.0849802,0.351662,0.0454545,1
313984512,0.356777,0.114625,0.351662,0.0513834,1
313984545,0.335038,0.0454545,0.350384,0.0513834,1
313984579,0.398977,0.258893,0.35422,0.0652174,1
313984612,0.397698,0.312253,0.358056,0.0849802,1
313984645,0.420716,0.300395,0.361893,0.100791,1
313984679,0.393862,0.284585,0.36445,0.112648,1
313984712,0.387468,0.326087,0.367008,0.128458,1
313984745,0.404092,0.219368,0.369565,0.13834,1
313984779,0.396419,0.316206,0.372123,0.150198,1
313984812,0.37468,0.229249,0.372123,0.158103,1
313984845,0.411765,0.288538,0.37468,0.16996,1
313984878,0.382353,0.197628,0.375959,0.173913,1
313984912,0.40665,0.314229,0.378517,0.185771,1
313984946,0.313299,0.266798,0.375959,0.193676,1
313984980,0.236573,0.247036,0.368286,0.199605,1
313985012,0.277494,0.266798,0.363171,0.205534,1
313985047,0.268542,0.280632,0.356777,0.213439,1
313985079,0.272379,0.197628,0.351662,0.217391,1
313985111,0.26087,0.282609,0.345269,0.22332,1
313985145,0.267263,0.280632,0.340153,0.229249,1
313985178,-0.028133,0.77668,-0.028133,0.77668,0
313985278,-0.0601023,0.998024,-0.0831202,1.01779,0
313985312,-0.0434783,1.02569,-0.07289,1.01976,0
313985345,-0.0434783,1.02174,-0.0664962,1.01976,0
313985378,-0.108696,1.20553,-0.0741688,1.05138,1
313985411,-0.109974,1.16206,-0.0792839,1.06917,1
313985445,-0.106138,1.17391,-0.0831202,1.083,1
313985478,-0.112532,1.14427,-0.0869565,1.09091,1
313985511,-0.0997442,1.1502,-0.0882353,1.09684,1
313985544,-0.0895141,1.1502,-0.0882353,1.10277,1
313985578,-0.0818414,1.17589,-0.0882353,1.11067,1
313985611,0.216113,1.20553,0.216113,1.20553,0
313985644,-0.0818414,1.17589,-0.0818414,1.17589,0
313985678,-0.07289,1.14625,-0.0780051,1.16206,0
313985711,0.167519,0.450593,0.00511509,0.922925,0
313985744,0.391304,0.355731,0.102302,0.778656,0
313985779,0.373402,0.349802,0.158568,0.689723,0
313985811,0.375959,0.371542,0.375959,0.371542,0
313985844,0.369565,0.357708,0.369565,0.357708,0
313985877,0.324808,0.304348,0.346547,0.332016,0
313985911,0.488491,0.391304,0.393862,0.351779,0
313985944,0.612532,0.296443,0.448849,0.337945,0
313985978,0.595908,0.365613,0.47954,0.343874,0
313986011,0.597187,0.337945,0.5,0.341897,1
313986044,0.597187,0.312253,0.515345,0.337945,1
313986077,0.597187,0.343874,0.526854,0.337945,1
313986111,0.51023,0.300395,0.525575,0.333992,1
313986144,0.581841,0.3083,0.531969,0.332016,1
313986177,0.588235,0.298419,0.538363,0.328063,1
313986211,0.570332,0.316206,0.542199,0.326087,1
313986244,0.33376,0.606719,0.33376,0.606719,0
313986277,-0.0639386,1.15613,-0.0639386,1.15613,0
313986310,-0.0524297,1.13834,-0.0588235,1.14625,0
313986344,-0.0345269,1.12846,-0.0498721,1.14032,0
313986377,-0.0575448,1.13834,-0.0524297,1.14032,0
